2007135.im	2007136.im
 627.0	 247.0	 10.42	-10.42	  0.19
 637.0	 247.0	-11.57	 11.57	  0.29
 647.0	 247.0	 -2.31	  2.31	  0.33
 657.0	 247.0	 10.42	  8.10	  0.29
 667.0	 247.0	 -1.16	 -0.00	  0.54
 677.0	 247.0	  0.00	 -0.00	  0.30
 687.0	 247.0	 -1.16	 -1.16	  0.31
 697.0	 247.0	-10.42	 -6.94	  0.23
 707.0	 247.0	  9.26	  5.79	  0.35
 717.0	 247.0	 -1.16	 -0.00	  0.31
 727.0	 247.0	 -9.26	-11.57	  0.31
 737.0	 247.0	  8.10	  8.10	  0.23
 747.0	 247.0	 11.57	 -1.16	  0.26
 757.0	 247.0	 -1.16	 -0.00	  0.29
 767.0	 247.0	 -1.16	 -0.00	  0.48
 777.0	 247.0	  0.00	 -1.16	  0.34
 787.0	 247.0	  0.00	 -1.16	  0.29
 797.0	 247.0	  0.00	 -1.16	  0.42
 807.0	 247.0	 -4.63	  8.10	  0.28
 817.0	 247.0	  0.00	 -1.16	  0.27
 827.0	 247.0	 -5.79	-11.57	  0.23
 837.0	 247.0	 -4.63	-11.57	  0.33
 847.0	 247.0	 -1.16	 -1.16	  0.40
 857.0	 247.0	  0.00	 -0.00	  0.31
 867.0	 247.0	  0.00	 -1.16	  0.31
 877.0	 247.0	  0.00	 -1.16	  0.58
 887.0	 247.0	  0.00	 -2.31	  0.35
 897.0	 247.0	  1.16	 -2.31	  0.34
 907.0	 247.0	  0.00	 -2.31	  0.40
 917.0	 247.0	 -3.47	-11.57	  0.40
 927.0	 247.0	  0.00	 -2.31	  0.52
 937.0	 247.0	  1.16	 -2.31	  0.37
  17.0	 257.0	  1.16	  5.79	  0.57
  27.0	 257.0	  1.16	  5.79	  0.29
  37.0	 257.0	  1.16	  5.79	  0.50
  47.0	 257.0	  1.16	  5.79	  0.75
  57.0	 257.0	  2.31	  6.94	  0.72
  67.0	 257.0	  2.31	  6.94	  0.76
  77.0	 257.0	  1.16	  6.94	  0.75
  87.0	 257.0	  1.16	  6.94	  0.88
  97.0	 257.0	  1.16	  6.94	  0.93
 107.0	 257.0	  0.00	  6.94	  0.87
 117.0	 257.0	  0.00	  6.94	  0.77
 127.0	 257.0	  0.00	  6.94	  0.53
 137.0	 257.0	  6.94	  9.26	  0.69
 147.0	 257.0	  1.16	  8.10	  0.61
 157.0	 257.0	  0.00	  9.26	  0.67
 167.0	 257.0	  8.10	 10.42	  0.75
 177.0	 257.0	  0.00	 10.42	  0.92
 187.0	 257.0	 -1.16	 10.42	  0.76
 197.0	 257.0	  0.00	  9.26	  0.50
 207.0	 257.0	  5.79	  6.94	  0.52
 217.0	 257.0	  1.16	  8.10	  0.70
 227.0	 257.0	 -8.10	  9.26	  0.81
 237.0	 257.0	  1.16	  6.94	  0.43
 247.0	 257.0	  1.16	  6.94	  0.88
 257.0	 257.0	  1.16	  6.94	  0.88
 267.0	 257.0	  1.16	  6.94	  0.69
 277.0	 257.0	  1.16	  6.94	  0.33
 287.0	 257.0	  9.26	  1.16	  0.20
 297.0	 257.0	 -8.10	  6.94	  0.21
 307.0	 257.0	 -9.26	 -8.10	  0.20
 317.0	 257.0	 -9.26	  1.16	  0.21
 327.0	 257.0	  8.10	 11.57	  0.23
 337.0	 257.0	 -4.63	 -3.47	  0.22
 347.0	 257.0	 -5.79	  2.31	  0.19
 357.0	 257.0	  3.47	  8.10	  0.22
 367.0	 257.0	 -6.94	  4.63	  0.21
 377.0	 257.0	  9.26	 -3.47	  0.25
 387.0	 257.0	  1.16	  5.79	  0.22
 397.0	 257.0	  8.10	 11.57	  0.21
 407.0	 257.0	  4.63	 -8.10	  0.22
 417.0	 257.0	  4.63	 -8.10	  0.22
 427.0	 257.0	  1.16	  4.63	  0.68
 437.0	 257.0	  1.16	  4.63	  0.68
 447.0	 257.0	  1.16	  3.47	  0.69
 457.0	 257.0	  0.00	  3.47	  0.32
 467.0	 257.0	  6.94	  9.26	  0.21
 477.0	 257.0	  5.79	 -5.79	  0.21
 487.0	 257.0	 -6.94	 11.57	  0.22
 497.0	 257.0	  6.94	 -0.00	  0.30
 507.0	 257.0	 -3.47	  5.79	  0.24
 517.0	 257.0	  0.00	  1.16	  0.19
 527.0	 257.0	 -4.63	 -4.63	  0.21
 537.0	 257.0	-11.57	 -5.79	  0.36
 547.0	 257.0	  9.26	  9.26	  0.28
 557.0	 257.0	 -1.16	  1.16	  0.30
 567.0	 257.0	 11.57	  9.26	  0.21
 577.0	 257.0	 -1.16	  2.31	  0.26
 587.0	 257.0	 -1.16	  1.16	  0.36
 597.0	 257.0	 -8.10	  9.26	  0.27
 607.0	 257.0	 -6.94	  8.10	  0.28
 617.0	 257.0	 -3.47	 -1.16	  0.29
 627.0	 257.0	  4.63	-11.57	  0.24
 637.0	 257.0	 10.42	 -6.94	  0.23
 647.0	 257.0	 -2.31	 -1.16	  0.26
 657.0	 257.0	 10.42	  8.10	  0.28
 667.0	 257.0	  3.47	 -8.10	  0.43
 677.0	 257.0	 -1.16	 -0.00	  0.76
 687.0	 257.0	 -1.16	 -0.00	  0.69
 697.0	 257.0	 11.57	 10.42	  0.23
 707.0	 257.0	  9.26	 -2.31	  0.30
 717.0	 257.0	  8.10	 -3.47	  0.26
 727.0	 257.0	-11.57	-11.57	  0.22
 737.0	 257.0	 -1.16	 -0.00	  0.22
 747.0	 257.0	 -4.63	  3.47	  0.29
 757.0	 257.0	-10.42	  5.79	  0.29
 767.0	 257.0	 -1.16	 -0.00	  0.53
 777.0	 257.0	-11.57	  2.31	  0.27
 787.0	 257.0	-10.42	  5.79	  0.25
 797.0	 257.0	 -1.16	 -1.16	  0.29
 807.0	 257.0	  1.16	 -1.16	  0.39
 817.0	 257.0	  0.00	 -1.16	  0.27
 827.0	 257.0	  2.31	 -1.16	  0.49
 837.0	 257.0	  0.00	 -1.16	  0.40
 847.0	 257.0	  0.00	 -1.16	  0.56
 857.0	 257.0	  0.00	 -1.16	  0.60
 867.0	 257.0	  0.00	 -1.16	  0.34
 877.0	 257.0	  0.00	 -1.16	  0.51
 887.0	 257.0	  0.00	 -2.31	  0.37
 897.0	 257.0	  0.00	 -2.31	  0.50
 907.0	 257.0	  0.00	 -1.16	  0.38
 917.0	 257.0	  0.00	 -2.31	  0.79
 927.0	 257.0	  0.00	 -2.31	  0.55
 937.0	 257.0	  0.00	 -2.31	  0.30
  17.0	 267.0	  1.16	  5.79	  0.36
  27.0	 267.0	  1.16	  5.79	  0.39
  37.0	 267.0	  1.16	  5.79	  0.57
  47.0	 267.0	  1.16	  5.79	  0.51
  57.0	 267.0	  1.16	  5.79	  0.64
  67.0	 267.0	  1.16	  6.94	  0.71
  77.0	 267.0	  1.16	  6.94	  0.73
  87.0	 267.0	  0.00	  6.94	  0.61
  97.0	 267.0	 -1.16	  6.94	  0.71
 107.0	 267.0	  0.00	  6.94	  0.70
 117.0	 267.0	  0.00	  6.94	  0.64
 127.0	 267.0	 -1.16	  8.10	  0.45
 137.0	 267.0	  0.00	  9.26	  0.53
 147.0	 267.0	 -8.10	  8.10	  0.53
 157.0	 267.0	 10.42	 11.57	  0.34
 167.0	 267.0	 -1.16	 11.57	  0.72
 177.0	 267.0	  0.00	 11.57	  0.87
 187.0	 267.0	  0.00	 11.57	  0.84
 197.0	 267.0	 -1.16	 11.57	  0.75
 207.0	 267.0	  0.00	 10.42	  0.51
 217.0	 267.0	 -2.31	  9.26	  0.41
 227.0	 267.0	 -9.26	 10.42	  0.45
 237.0	 267.0	  6.94	  2.31	  0.75
 247.0	 267.0	  0.00	  6.94	  0.35
 257.0	 267.0	  1.16	  6.94	  0.69
 267.0	 267.0	  1.16	  6.94	  0.70
 277.0	 267.0	  1.16	  6.94	  0.32
 287.0	 267.0	  1.16	  6.94	  0.46
 297.0	 267.0	  1.16	  6.94	  0.81
 307.0	 267.0	  1.16	  6.94	  0.71
 317.0	 267.0	  1.16	  6.94	  0.60
 327.0	 267.0	  1.16	  6.94	  0.35
 337.0	 267.0	  1.16	  5.79	  0.51
 347.0	 267.0	  3.47	  5.79	  0.72
 357.0	 267.0	  2.31	  5.79	  0.93
 367.0	 267.0	  0.00	  6.94	  0.88
 377.0	 267.0	  1.16	  5.79	  0.43
 387.0	 267.0	  1.16	  5.79	  0.33
 397.0	 267.0	  5.79	  4.63	  0.44
 407.0	 267.0	  0.00	  5.79	  0.65
 417.0	 267.0	  0.00	  5.79	  0.58
 427.0	 267.0	  1.16	  4.63	  0.73
 437.0	 267.0	  1.16	  4.63	  0.72
 447.0	 267.0	  1.16	  3.47	  0.47
 457.0	 267.0	  1.16	  3.47	  0.44
 467.0	 267.0	  1.16	  3.47	  0.22
 477.0	 267.0	-11.57	 -8.10	  0.25
 487.0	 267.0	  1.16	  2.31	  0.23
 497.0	 267.0	  4.63	 -1.16	  0.29
 507.0	 267.0	  0.00	  1.16	  0.39
 517.0	 267.0	  0.00	  1.16	  0.26
 527.0	 267.0	 -8.10	  3.47	  0.16
 537.0	 267.0	  4.63	  2.31	  0.27
 547.0	 267.0	 -6.94	 -9.26	  0.30
 557.0	 267.0	 -5.79	  4.63	  0.29
 567.0	 267.0	 -2.31	  1.16	  0.23
 577.0	 267.0	  6.94	 -3.47	  0.23
 587.0	 267.0	 -2.31	  1.16	  0.23
 597.0	 267.0	 -1.16	 -0.00	  0.33
 607.0	 267.0	 -3.47	 10.42	  0.24
 617.0	 267.0	 -1.16	 -0.00	  0.33
 627.0	 267.0	  0.00	 -0.00	  0.24
 637.0	 267.0	 11.57	 10.42	  0.22
 647.0	 267.0	 -1.16	  1.16	  0.32
 657.0	 267.0	 -6.94	 -3.47	  0.24
 667.0	 267.0	  0.00	  5.79	  0.26
 677.0	 267.0	 -1.16	 -0.00	  0.75
 687.0	 267.0	 -1.16	 -0.00	  0.55
 697.0	 267.0	 -1.16	 -1.16	  0.22
 707.0	 267.0	 10.42	  1.16	  0.26
 717.0	 267.0	  0.00	 -0.00	  0.54
 727.0	 267.0	 10.42	  1.16	  0.29
 737.0	 267.0	 -1.16	 -0.00	  0.44
 747.0	 267.0	 -1.16	 -0.00	  0.48
 757.0	 267.0	  6.94	 11.57	  0.37
 767.0	 267.0	 -1.16	 -1.16	  0.44
 777.0	 267.0	 -1.16	 -1.16	  0.34
 787.0	 267.0	-10.42	  2.31	  0.21
 797.0	 267.0	  1.16	 -1.16	  0.26
 807.0	 267.0	  1.16	 -0.00	  0.32
 817.0	 267.0	  0.00	 -1.16	  0.31
 827.0	 267.0	  2.31	 -4.63	  0.35
 837.0	 267.0	 -9.26	 -2.31	  0.33
 847.0	 267.0	 -6.94	 -6.94	  0.36
 857.0	 267.0	  0.00	 -1.16	  0.63
 867.0	 267.0	 -1.16	 -0.00	  0.24
 877.0	 267.0	  0.00	 -1.16	  0.52
 887.0	 267.0	  0.00	 -1.16	  0.48
 897.0	 267.0	  0.00	 -2.31	  0.62
 907.0	 267.0	  0.00	 -2.31	  0.67
 917.0	 267.0	  0.00	 -2.31	  0.81
 927.0	 267.0	  0.00	 -2.31	  0.76
 937.0	 267.0	  0.00	 -2.31	  0.40
  17.0	 277.0	  0.00	 -0.00	  0.67
  27.0	 277.0	  1.16	  5.79	  0.80
  37.0	 277.0	  1.16	  5.79	  0.85
  47.0	 277.0	  1.16	  5.79	  0.77
  57.0	 277.0	  1.16	  6.94	  0.66
  67.0	 277.0	  1.16	  6.94	  0.83
  77.0	 277.0	  0.00	  6.94	  0.68
  87.0	 277.0	  0.00	  6.94	  0.59
  97.0	 277.0	 -1.16	  6.94	  0.62
 107.0	 277.0	 -1.16	  8.10	  0.76
 117.0	 277.0	 -1.16	  8.10	  0.78
 127.0	 277.0	 -1.16	  8.10	  0.46
 137.0	 277.0	 -1.16	  9.26	  0.58
 147.0	 277.0	  6.94	 11.57	  0.41
 157.0	 277.0	 -1.16	 11.57	  0.56
 167.0	 277.0	 -1.16	 11.57	  0.56
 177.0	 277.0	 -2.31	 11.57	  0.36
 187.0	 277.0	 -1.16	 11.57	  0.40
 197.0	 277.0	 -1.16	 11.57	  0.51
 207.0	 277.0	 -1.16	 11.57	  0.62
 217.0	 277.0	  0.00	 11.57	  0.79
 227.0	 277.0	 -1.16	 10.42	  0.52
 237.0	 277.0	 -1.16	  9.26	  0.59
 247.0	 277.0	  0.00	  8.10	  0.82
 257.0	 277.0	-10.42	 11.57	  0.74
 267.0	 277.0	  0.00	  6.94	  0.31
 277.0	 277.0	 -9.26	  8.10	  0.34
 287.0	 277.0	  4.63	  1.16	  0.53
 297.0	 277.0	  4.63	  9.26	  0.37
 307.0	 277.0	  0.00	  5.79	  0.56
 317.0	 277.0	  1.16	  6.94	  0.62
 327.0	 277.0	  1.16	  6.94	  0.71
 337.0	 277.0	  1.16	  5.79	  0.73
 347.0	 277.0	  3.47	  5.79	  0.73
 357.0	 277.0	  2.31	  5.79	  0.92
 367.0	 277.0	  0.00	  6.94	  0.88
 377.0	 277.0	  1.16	  5.79	  0.92
 387.0	 277.0	  1.16	  5.79	  0.83
 397.0	 277.0	  2.31	  2.31	  0.35
 407.0	 277.0	  3.47	  3.47	  0.52
 417.0	 277.0	  0.00	  5.79	  0.61
 427.0	 277.0	  1.16	  4.63	  0.50
 437.0	 277.0	  1.16	  4.63	  0.57
 447.0	 277.0	  1.16	  4.63	  0.38
 457.0	 277.0	  1.16	  3.47	  0.54
 467.0	 277.0	 11.57	 -6.94	  0.40
 477.0	 277.0	  6.94	 -4.63	  0.42
 487.0	 277.0	  6.94	 -4.63	  0.57
 497.0	 277.0	 -4.63	  5.79	  0.27
 507.0	 277.0	  5.79	  4.63	  0.27
 517.0	 277.0	 -1.16	  4.63	  0.23
 527.0	 277.0	  4.63	  5.79	  0.25
 537.0	 277.0	 -3.47	-10.42	  0.29
 547.0	 277.0	 -6.94	 -9.26	  0.34
 557.0	 277.0	 -1.16	 -8.10	  0.20
 567.0	 277.0	  0.00	 -3.47	  0.25
 577.0	 277.0	-11.57	-10.42	  0.26
 587.0	 277.0	 10.42	 -8.10	  0.21
 597.0	 277.0	 -6.94	  8.10	  0.25
 607.0	 277.0	  5.79	  3.47	  0.27
 617.0	 277.0	 10.42	 -6.94	  0.29
 627.0	 277.0	 -2.31	 -1.16	  0.38
 637.0	 277.0	 -5.79	  3.47	  0.30
 647.0	 277.0	 -8.10	 -6.94	  0.26
 657.0	 277.0	  2.31	 -3.47	  0.17
 667.0	 277.0	  5.79	 -9.26	  0.19
 677.0	 277.0	  3.47	  6.94	  0.26
 687.0	 277.0	 -9.26	  5.79	  0.29
 697.0	 277.0	 -1.16	 -0.00	  0.31
 707.0	 277.0	 -2.31	-11.57	  0.25
 717.0	 277.0	-10.42	-11.57	  0.22
 727.0	 277.0	 -1.16	 -0.00	  0.36
 737.0	 277.0	 -1.16	 -0.00	  0.50
 747.0	 277.0	 -1.16	 -0.00	  0.53
 757.0	 277.0	 -1.16	 -3.47	  0.31
 767.0	 277.0	 -1.16	 -1.16	  0.42
 777.0	 277.0	  5.79	-11.57	  0.31
 787.0	 277.0	  1.16	 -5.79	  0.22
 797.0	 277.0	  0.00	 -9.26	  0.28
 807.0	 277.0	  3.47	  5.79	  0.37
 817.0	 277.0	  0.00	  3.47	  0.27
 827.0	 277.0	  1.16	 -4.63	  0.35
 837.0	 277.0	 -9.26	 -2.31	  0.37
 847.0	 277.0	 11.57	  5.79	  0.40
 857.0	 277.0	  6.94	  3.47	  0.32
 867.0	 277.0	 -8.10	  5.79	  0.47
 877.0	 277.0	  0.00	 -1.16	  0.44
 887.0	 277.0	  0.00	 -1.16	  0.46
 897.0	 277.0	  0.00	 -1.16	  0.59
 907.0	 277.0	  0.00	 -2.31	  0.47
 917.0	 277.0	  0.00	 -2.31	  0.63
 927.0	 277.0	  0.00	 -2.31	  0.65
 937.0	 277.0	  1.16	 -2.31	  0.28
  17.0	 287.0	  0.00	 -0.00	  0.91
  27.0	 287.0	  1.16	  5.79	  0.88
  37.0	 287.0	  1.16	  5.79	  0.82
  47.0	 287.0	  1.16	  5.79	  0.58
  57.0	 287.0	  0.00	  5.79	  0.64
  67.0	 287.0	  0.00	  5.79	  0.69
  77.0	 287.0	  0.00	  6.94	  0.72
  87.0	 287.0	  0.00	  8.10	  0.66
  97.0	 287.0	  0.00	  8.10	  0.71
 107.0	 287.0	 -1.16	  8.10	  0.72
 117.0	 287.0	 -1.16	  8.10	  0.76
 127.0	 287.0	 -2.31	  8.10	  0.60
 137.0	 287.0	 -2.31	  9.26	  0.49
 147.0	 287.0	 -6.94	 -0.00	  0.33
 157.0	 287.0	  1.16	 -2.31	  0.34
 167.0	 287.0	 -6.94	  1.16	  0.30
 177.0	 287.0	  6.94	  8.10	  0.23
 187.0	 287.0	  1.16	 11.57	  0.31
 197.0	 287.0	 -2.31	 11.57	  0.42
 207.0	 287.0	  3.47	-11.57	  0.30
 217.0	 287.0	 -1.16	 11.57	  0.84
 227.0	 287.0	 -1.16	 11.57	  0.64
 237.0	 287.0	 -1.16	 10.42	  0.69
 247.0	 287.0	  1.16	  8.10	  0.62
 257.0	 287.0	 -1.16	  9.26	  0.54
 267.0	 287.0	 -1.16	  8.10	  0.47
 277.0	 287.0	 -3.47	  8.10	  0.38
 287.0	 287.0	 -1.16	 11.57	  0.40
 297.0	 287.0	  0.00	  6.94	  0.60
 307.0	 287.0	  1.16	  6.94	  0.73
 317.0	 287.0	  1.16	  6.94	  0.85
 327.0	 287.0	  1.16	  6.94	  0.77
 337.0	 287.0	  1.16	  5.79	  0.76
 347.0	 287.0	  1.16	  5.79	  0.67
 357.0	 287.0	  3.47	  6.94	  0.21
 367.0	 287.0	  5.79	  2.31	  0.96
 377.0	 287.0	  1.16	  5.79	  0.94
 387.0	 287.0	  1.16	  5.79	  0.78
 397.0	 287.0	  1.16	  5.79	  0.67
 407.0	 287.0	  1.16	  5.79	  0.86
 417.0	 287.0	  3.47	  5.79	  0.24
 427.0	 287.0	  1.16	  5.79	  0.66
 437.0	 287.0	  1.16	  4.63	  0.52
 447.0	 287.0	  1.16	  4.63	  0.63
 457.0	 287.0	  1.16	  3.47	  0.60
 467.0	 287.0	  1.16	  3.47	  0.42
 477.0	 287.0	 -1.16	  2.31	  0.42
 487.0	 287.0	 -1.16	  2.31	  0.56
 497.0	 287.0	 -5.79	  4.63	  0.36
 507.0	 287.0	 -9.26	  8.10	  0.27
 517.0	 287.0	 -4.63	-10.42	  0.36
 527.0	 287.0	  9.26	 -6.94	  0.21
 537.0	 287.0	 -9.26	-10.42	  0.19
 547.0	 287.0	 -3.47	 -2.31	  0.41
 557.0	 287.0	 -6.94	 -2.31	  0.31
 567.0	 287.0	 -5.79	-11.57	  0.21
 577.0	 287.0	 -4.63	  1.16	  0.21
 587.0	 287.0	-11.57	-11.57	  0.22
 597.0	 287.0	 -4.63	  3.47	  0.21
 607.0	 287.0	 11.57	-10.42	  0.20
 617.0	 287.0	 -3.47	 -9.26	  0.16
 627.0	 287.0	 -6.94	 -0.00	  0.24
 637.0	 287.0	 -6.94	 -8.10	  0.23
 647.0	 287.0	 -8.10	 -1.16	  0.23
 657.0	 287.0	 -9.26	  2.31	  0.22
 667.0	 287.0	 -5.79	 -6.94	  0.19
 677.0	 287.0	 -1.16	 -0.00	  0.23
 687.0	 287.0	 -1.16	 -0.00	  0.30
 697.0	 287.0	 -1.16	 -0.00	  0.72
 707.0	 287.0	 -1.16	 -0.00	  0.58
 717.0	 287.0	 -4.63	  4.63	  0.23
 727.0	 287.0	 -1.16	 -0.00	  0.49
 737.0	 287.0	 -1.16	 -0.00	  0.46
 747.0	 287.0	 -1.16	 10.42	  0.37
 757.0	 287.0	  0.00	  8.10	  0.30
 767.0	 287.0	  0.00	 -0.00	  0.53
 777.0	 287.0	 -1.16	 -0.00	  0.51
 787.0	 287.0	  0.00	 -1.16	  0.39
 797.0	 287.0	  1.16	 -4.63	  0.33
 807.0	 287.0	 -1.16	 -3.47	  0.21
 817.0	 287.0	 10.42	  5.79	  0.23
 827.0	 287.0	  8.10	  8.10	  0.23
 837.0	 287.0	 -5.79	  3.47	  0.28
 847.0	 287.0	 11.57	 10.42	  0.40
 857.0	 287.0	 -1.16	 11.57	  0.28
 867.0	 287.0	 -8.10	  6.94	  0.32
 877.0	 287.0	 -1.16	 -0.00	  0.28
 887.0	 287.0	 -1.16	 -1.16	  0.56
 897.0	 287.0	  0.00	 -1.16	  0.47
 907.0	 287.0	  0.00	 -2.31	  0.38
 917.0	 287.0	  0.00	 -1.16	  0.29
 927.0	 287.0	  0.00	 -2.31	  0.59
 937.0	 287.0	  0.00	 -2.31	  0.43
  17.0	 297.0	  0.00	  1.16	  0.95
  27.0	 297.0	  1.16	  5.79	  0.72
  37.0	 297.0	  1.16	  5.79	  0.71
  47.0	 297.0	  0.00	  5.79	  0.63
  57.0	 297.0	  0.00	  5.79	  0.63
  67.0	 297.0	  0.00	  5.79	  0.67
  77.0	 297.0	  0.00	  5.79	  0.47
  87.0	 297.0	 -3.47	 -3.47	  0.46
  97.0	 297.0	 -1.16	  8.10	  0.50
 107.0	 297.0	 -2.31	  8.10	  0.77
 117.0	 297.0	 -2.31	  8.10	  0.77
 127.0	 297.0	 -2.31	  9.26	  0.62
 137.0	 297.0	 -3.47	  9.26	  0.43
 147.0	 297.0	-10.42	  8.10	  0.35
 157.0	 297.0	 -2.31	 11.57	  0.24
 167.0	 297.0	 11.57	 -3.47	  0.27
 177.0	 297.0	 -9.26	 -4.63	  0.35
 187.0	 297.0	 11.57	  6.94	  0.29
 197.0	 297.0	 -2.31	 11.57	  0.46
 207.0	 297.0	 -2.31	 11.57	  0.52
 217.0	 297.0	 -2.31	 11.57	  0.75
 227.0	 297.0	 -2.31	 11.57	  0.84
 237.0	 297.0	 -2.31	 11.57	  0.69
 247.0	 297.0	 -1.16	 10.42	  0.65
 257.0	 297.0	 -1.16	  9.26	  0.59
 267.0	 297.0	 -2.31	  8.10	  0.49
 277.0	 297.0	 -1.16	  8.10	  0.36
 287.0	 297.0	  0.00	  8.10	  0.42
 297.0	 297.0	 10.42	  9.26	  0.53
 307.0	 297.0	  0.00	  6.94	  0.83
 317.0	 297.0	  0.00	  6.94	  0.81
 327.0	 297.0	  0.00	  6.94	  0.69
 337.0	 297.0	  0.00	  6.94	  0.68
 347.0	 297.0	  1.16	  5.79	  0.65
 357.0	 297.0	  0.00	  2.31	  0.25
 367.0	 297.0	  0.00	  3.47	  0.18
 377.0	 297.0	  1.16	  5.79	  0.89
 387.0	 297.0	  1.16	  5.79	  0.61
 397.0	 297.0	  1.16	  5.79	  0.67
 407.0	 297.0	  0.00	  5.79	  0.65
 417.0	 297.0	  1.16	  5.79	  0.56
 427.0	 297.0	  0.00	  5.79	  0.72
 437.0	 297.0	  0.00	  5.79	  0.74
 447.0	 297.0	  1.16	  3.47	  0.75
 457.0	 297.0	  0.00	  4.63	  0.45
 467.0	 297.0	  0.00	  1.16	  0.31
 477.0	 297.0	  0.00	  3.47	  0.45
 487.0	 297.0	 -1.16	  3.47	  0.51
 497.0	 297.0	  1.16	  6.94	  0.30
 507.0	 297.0	 -6.94	 -0.00	  0.28
 517.0	 297.0	 -6.94	 -0.00	  0.40
 527.0	 297.0	 -5.79	 -8.10	  0.40
 537.0	 297.0	-10.42	  8.10	  0.30
 547.0	 297.0	-10.42	 -3.47	  0.26
 557.0	 297.0	 -1.16	 10.42	  0.22
 567.0	 297.0	 11.57	 -6.94	  0.21
 577.0	 297.0	 -2.31	  1.16	  0.26
 587.0	 297.0	  5.79	  2.31	  0.22
 597.0	 297.0	 -2.31	 -1.16	  0.26
 607.0	 297.0	-11.57	 -0.00	  0.22
 617.0	 297.0	  9.26	  5.79	  0.18
 627.0	 297.0	-10.42	  6.94	  0.26
 637.0	 297.0	  5.79	  1.16	  0.21
 647.0	 297.0	 -2.31	 -5.79	  0.21
 657.0	 297.0	-11.57	 -4.63	  0.30
 667.0	 297.0	-11.57	  8.10	  0.21
 677.0	 297.0	  2.31	 10.42	  0.19
 687.0	 297.0	 -1.16	 -0.00	  0.29
 697.0	 297.0	 -1.16	 -0.00	  0.31
 707.0	 297.0	 -1.16	 -0.00	  0.47
 717.0	 297.0	 -1.16	 -1.16	  0.45
 727.0	 297.0	 -1.16	 -0.00	  0.39
 737.0	 297.0	 -2.31	 -0.00	  0.32
 747.0	 297.0	 -2.31	  1.16	  0.29
 757.0	 297.0	  0.00	 -0.00	  0.36
 767.0	 297.0	  0.00	 -0.00	  0.40
 777.0	 297.0	 -1.16	 -0.00	  0.58
 787.0	 297.0	 -1.16	 -0.00	  0.37
 797.0	 297.0	 -1.16	 -0.00	  0.34
 807.0	 297.0	  8.10	 -9.26	  0.24
 817.0	 297.0	 -4.63	  8.10	  0.24
 827.0	 297.0	  1.16	 -1.16	  0.23
 837.0	 297.0	  8.10	  8.10	  0.21
 847.0	 297.0	 11.57	 -6.94	  0.33
 857.0	 297.0	 -3.47	-10.42	  0.28
 867.0	 297.0	 -6.94	 -9.26	  0.37
 877.0	 297.0	-10.42	 -0.00	  0.37
 887.0	 297.0	  3.47	 -8.10	  0.29
 897.0	 297.0	 -8.10	  1.16	  0.36
 907.0	 297.0	  0.00	 -0.00	  0.34
 917.0	 297.0	 -5.79	 -6.94	  0.22
 927.0	 297.0	 -1.16	 -2.31	  0.23
 937.0	 297.0	  5.79	-10.42	  0.19
  17.0	 307.0	  0.00	  4.63	  0.88
  27.0	 307.0	  1.16	  4.63	  0.71
  37.0	 307.0	  1.16	  4.63	  0.67
  47.0	 307.0	  1.16	  5.79	  0.55
  57.0	 307.0	  0.00	  5.79	  0.50
  67.0	 307.0	 -1.16	  5.79	  0.60
  77.0	 307.0	 -1.16	  5.79	  0.55
  87.0	 307.0	 -1.16	  5.79	  0.75
  97.0	 307.0	 -1.16	  6.94	  0.46
 107.0	 307.0	 -2.31	  8.10	  0.46
 117.0	 307.0	 -2.31	  9.26	  0.57
 127.0	 307.0	 -2.31	  9.26	  0.59
 137.0	 307.0	 -4.63	 10.42	  0.39
 147.0	 307.0	 -4.63	 11.57	  0.34
 157.0	 307.0	 -5.79	 11.57	  0.32
 167.0	 307.0	 -5.79	 11.57	  0.33
 177.0	 307.0	 -9.26	 -4.63	  0.36
 187.0	 307.0	  9.26	 -5.79	  0.32
 197.0	 307.0	 -2.31	 11.57	  0.27
 207.0	 307.0	 -3.47	 -5.79	  0.32
 217.0	 307.0	 -3.47	 11.57	  0.54
 227.0	 307.0	 -3.47	 11.57	  0.78
 237.0	 307.0	 -4.63	 11.57	  0.85
 247.0	 307.0	-10.42	 11.57	  0.62
 257.0	 307.0	 10.42	 -1.16	  0.37
 267.0	 307.0	 -2.31	  8.10	  0.52
 277.0	 307.0	 -1.16	  8.10	  0.39
 287.0	 307.0	 -1.16	  8.10	  0.79
 297.0	 307.0	 -1.16	  8.10	  0.72
 307.0	 307.0	 -1.16	  8.10	  0.63
 317.0	 307.0	  0.00	  6.94	  0.82
 327.0	 307.0	  0.00	  6.94	  0.73
 337.0	 307.0	  0.00	  6.94	  0.73
 347.0	 307.0	  0.00	  6.94	  0.60
 357.0	 307.0	  4.63	  4.63	  0.60
 367.0	 307.0	  2.31	  6.94	  0.23
 377.0	 307.0	  2.31	 11.57	  0.27
 387.0	 307.0	  1.16	  5.79	  0.67
 397.0	 307.0	  0.00	  5.79	  0.54
 407.0	 307.0	  0.00	  5.79	  0.43
 417.0	 307.0	  0.00	  5.79	  0.43
 427.0	 307.0	 -1.16	  5.79	  0.48
 437.0	 307.0	  0.00	  4.63	  0.50
 447.0	 307.0	  0.00	  4.63	  0.50
 457.0	 307.0	  0.00	  1.16	  0.64
 467.0	 307.0	  0.00	  1.16	  0.49
